                                     | Core 0    
  Instructions                       |     687776
  Cycles                             |     514178
  IPC                                |       1.34
  Time (ns)                          |     193300
  Idle time (ns)                     |         26
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |      53316
  num incorrect                      |       1504
  misprediction rate                 |      2.74%
  mpki                               |       2.19
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      89555
    num misses                       |         40
    miss rate                        |      0.04%
    mpki                             |       0.06
  D-TLB                              |           
    num accesses                     |     413141
    num misses                       |         73
    miss rate                        |      0.02%
    mpki                             |       0.11
  L2 TLB                             |           
    num accesses                     |        113
    num misses                       |        110
    miss rate                        |     97.35%
    mpki                             |       0.16
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      89555
    num cache misses                 |        692
    miss rate                        |      0.77%
    mpki                             |       1.01
  Cache L1-D                         |           
    num cache accesses               |     413141
    num cache misses                 |       1680
    miss rate                        |      0.41%
    mpki                             |       2.44
  Cache L2                           |           
    num cache accesses               |       2409
    num cache misses                 |       2195
    miss rate                        |     91.12%
    mpki                             |       3.19
  Cache L3                           |           
    num cache accesses               |       2232
    num cache misses                 |       2195
    miss rate                        |     98.34%
    mpki                             |       3.19
DRAM summary                         |           
  num dram accesses                  |       2195
  average dram access latency (ns)   |      72.43
  average dram queueing delay        |      19.00
  average dram bandwidth utilization |      9.00%
Coherency Traffic                    |           
  num loads from dram                |       1060
  num loads from dram cache          |          0
  num loads from remote cache        |          0
