                                     | Core 0    
  Instructions                       |     767794
  Cycles                             |     534394
  IPC                                |       1.44
  Time (ns)                          |     200900
  Idle time (ns)                     |        -33
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |      53323
  num incorrect                      |       1497
  misprediction rate                 |      2.73%
  mpki                               |       1.95
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      89552
    num misses                       |         40
    miss rate                        |      0.04%
    mpki                             |       0.05
  D-TLB                              |           
    num accesses                     |     473155
    num misses                       |         81
    miss rate                        |      0.02%
    mpki                             |       0.11
  L2 TLB                             |           
    num accesses                     |        121
    num misses                       |        110
    miss rate                        |     90.91%
    mpki                             |       0.14
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      89552
    num cache misses                 |        693
    miss rate                        |      0.77%
    mpki                             |       0.90
  Cache L1-D                         |           
    num cache accesses               |     473155
    num cache misses                 |       1681
    miss rate                        |      0.36%
    mpki                             |       2.19
  Cache L2                           |           
    num cache accesses               |       2411
    num cache misses                 |       2197
    miss rate                        |     91.12%
    mpki                             |       2.86
  Cache L3                           |           
    num cache accesses               |       2234
    num cache misses                 |       2196
    miss rate                        |     98.30%
    mpki                             |       2.86
DRAM summary                         |           
  num dram accesses                  |       2196
  average dram access latency (ns)   |      72.42
  average dram queueing delay        |      18.99
  average dram bandwidth utilization |      9.00%
Coherency Traffic                    |           
  num loads from dram                |       1060
  num loads from dram cache          |          0
  num loads from remote cache        |          0
