                                     | Core 0    
  Instructions                       |     597769
  Cycles                             |     463904
  IPC                                |       1.29
  Time (ns)                          |     174400
  Idle time (ns)                     |         68
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |      43307
  num incorrect                      |       1507
  misprediction rate                 |      3.36%
  mpki                               |       2.52
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      99545
    num misses                       |         40
    miss rate                        |      0.04%
    mpki                             |       0.07
  D-TLB                              |           
    num accesses                     |     363142
    num misses                       |        123
    miss rate                        |      0.03%
    mpki                             |       0.21
  L2 TLB                             |           
    num accesses                     |        163
    num misses                       |        111
    miss rate                        |     68.10%
    mpki                             |       0.19
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      99545
    num cache misses                 |        691
    miss rate                        |      0.69%
    mpki                             |       1.16
  Cache L1-D                         |           
    num cache accesses               |     363142
    num cache misses                 |       1682
    miss rate                        |      0.46%
    mpki                             |       2.81
  Cache L2                           |           
    num cache accesses               |       2410
    num cache misses                 |       2195
    miss rate                        |     91.08%
    mpki                             |       3.67
  Cache L3                           |           
    num cache accesses               |       2232
    num cache misses                 |       2195
    miss rate                        |     98.34%
    mpki                             |       3.67
DRAM summary                         |           
  num dram accesses                  |       2195
  average dram access latency (ns)   |      72.42
  average dram queueing delay        |      19.00
  average dram bandwidth utilization |     10.00%
Coherency Traffic                    |           
  num loads from dram                |       1060
  num loads from dram cache          |          0
  num loads from remote cache        |          0
