                                     | Core 0    
  Instructions                       |     597780
  Cycles                             |     464436
  IPC                                |       1.29
  Time (ns)                          |     174600
  Idle time (ns)                     |        -32
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |      43307
  num incorrect                      |       1510
  misprediction rate                 |      3.37%
  mpki                               |       2.53
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      69546
    num misses                       |         40
    miss rate                        |      0.06%
    mpki                             |       0.07
  D-TLB                              |           
    num accesses                     |     363143
    num misses                       |         80
    miss rate                        |      0.02%
    mpki                             |       0.13
  L2 TLB                             |           
    num accesses                     |        120
    num misses                       |        111
    miss rate                        |     92.50%
    mpki                             |       0.19
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      69546
    num cache misses                 |        691
    miss rate                        |      0.99%
    mpki                             |       1.16
  Cache L1-D                         |           
    num cache accesses               |     363143
    num cache misses                 |       1678
    miss rate                        |      0.46%
    mpki                             |       2.81
  Cache L2                           |           
    num cache accesses               |       2406
    num cache misses                 |       2193
    miss rate                        |     91.15%
    mpki                             |       3.67
  Cache L3                           |           
    num cache accesses               |       2230
    num cache misses                 |       2193
    miss rate                        |     98.34%
    mpki                             |       3.67
DRAM summary                         |           
  num dram accesses                  |       2193
  average dram access latency (ns)   |      72.40
  average dram queueing delay        |      18.97
  average dram bandwidth utilization |     10.00%
Coherency Traffic                    |           
  num loads from dram                |       1058
  num loads from dram cache          |          0
  num loads from remote cache        |          0
