                                     | Core 0    
  Instructions                       |     767794
  Cycles                             |     535458
  IPC                                |       1.43
  Time (ns)                          |     201300
  Idle time (ns)                     |        -61
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |      53318
  num incorrect                      |       1502
  misprediction rate                 |      2.74%
  mpki                               |       1.96
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      89552
    num misses                       |         40
    miss rate                        |      0.04%
    mpki                             |       0.05
  D-TLB                              |           
    num accesses                     |     473156
    num misses                       |         75
    miss rate                        |      0.02%
    mpki                             |       0.10
  L2 TLB                             |           
    num accesses                     |        115
    num misses                       |        110
    miss rate                        |     95.65%
    mpki                             |       0.14
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      89552
    num cache misses                 |        693
    miss rate                        |      0.77%
    mpki                             |       0.90
  Cache L1-D                         |           
    num cache accesses               |     473156
    num cache misses                 |       1679
    miss rate                        |      0.35%
    mpki                             |       2.19
  Cache L2                           |           
    num cache accesses               |       2410
    num cache misses                 |       2197
    miss rate                        |     91.16%
    mpki                             |       2.86
  Cache L3                           |           
    num cache accesses               |       2235
    num cache misses                 |       2197
    miss rate                        |     98.30%
    mpki                             |       2.86
DRAM summary                         |           
  num dram accesses                  |       2197
  average dram access latency (ns)   |      72.43
  average dram queueing delay        |      19.00
  average dram bandwidth utilization |      9.00%
Coherency Traffic                    |           
  num loads from dram                |       1061
  num loads from dram cache          |          0
  num loads from remote cache        |          0
