                                     | Core 0    
  Instructions                       |     767793
  Cycles                             |     537054
  IPC                                |       1.43
  Time (ns)                          |     201900
  Idle time (ns)                     |        -86
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |      53322
  num incorrect                      |       1498
  misprediction rate                 |      2.73%
  mpki                               |       1.95
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      89552
    num misses                       |         40
    miss rate                        |      0.04%
    mpki                             |       0.05
  D-TLB                              |           
    num accesses                     |     473155
    num misses                       |         88
    miss rate                        |      0.02%
    mpki                             |       0.11
  L2 TLB                             |           
    num accesses                     |        128
    num misses                       |        110
    miss rate                        |     85.94%
    mpki                             |       0.14
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      89552
    num cache misses                 |        694
    miss rate                        |      0.77%
    mpki                             |       0.90
  Cache L1-D                         |           
    num cache accesses               |     473155
    num cache misses                 |       1679
    miss rate                        |      0.35%
    mpki                             |       2.19
  Cache L2                           |           
    num cache accesses               |       2410
    num cache misses                 |       2194
    miss rate                        |     91.04%
    mpki                             |       2.86
  Cache L3                           |           
    num cache accesses               |       2231
    num cache misses                 |       2194
    miss rate                        |     98.34%
    mpki                             |       2.86
DRAM summary                         |           
  num dram accesses                  |       2194
  average dram access latency (ns)   |      71.80
  average dram queueing delay        |      18.37
  average dram bandwidth utilization |      9.00%
Coherency Traffic                    |           
  num loads from dram                |       1058
  num loads from dram cache          |          0
  num loads from remote cache        |          0
