                                     | Core 0    
  Instructions                       |     172629
  Cycles                             |     289408
  IPC                                |       0.60
  Time (ns)                          |     108800
  Idle time (ns)                     |         -5
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |      18301
  num incorrect                      |       1498
  misprediction rate                 |      7.57%
  mpki                               |       8.68
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      19524
    num misses                       |         40
    miss rate                        |      0.20%
    mpki                             |       0.23
  D-TLB                              |           
    num accesses                     |      88064
    num misses                       |         81
    miss rate                        |      0.09%
    mpki                             |       0.47
  L2 TLB                             |           
    num accesses                     |        121
    num misses                       |        110
    miss rate                        |     90.91%
    mpki                             |       0.64
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      19524
    num cache misses                 |        692
    miss rate                        |      3.54%
    mpki                             |       4.01
  Cache L1-D                         |           
    num cache accesses               |      88064
    num cache misses                 |       1680
    miss rate                        |      1.91%
    mpki                             |       9.73
  Cache L2                           |           
    num cache accesses               |       2409
    num cache misses                 |       2196
    miss rate                        |     91.16%
    mpki                             |      12.72
  Cache L3                           |           
    num cache accesses               |       2233
    num cache misses                 |       2195
    miss rate                        |     98.30%
    mpki                             |      12.72
DRAM summary                         |           
  num dram accesses                  |       2195
  average dram access latency (ns)   |      72.41
  average dram queueing delay        |      18.98
  average dram bandwidth utilization |     17.00%
Coherency Traffic                    |           
  num loads from dram                |       1060
  num loads from dram cache          |          0
  num loads from remote cache        |          0
