                                     | Core 0    
  Instructions                       |     647853
  Cycles                             |     502474
  IPC                                |       1.29
  Time (ns)                          |     188900
  Idle time (ns)                     |        -13
  Idle time (%)                      |      -0.0%
Branch predictor stats               |           
  num correct                        |      53313
  num incorrect                      |       1510
  misprediction rate                 |      2.75%
  mpki                               |       2.33
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      89569
    num misses                       |         40
    miss rate                        |      0.04%
    mpki                             |       0.06
  D-TLB                              |           
    num accesses                     |     393172
    num misses                       |         81
    miss rate                        |      0.02%
    mpki                             |       0.13
  L2 TLB                             |           
    num accesses                     |        121
    num misses                       |        111
    miss rate                        |     91.74%
    mpki                             |       0.17
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      89569
    num cache misses                 |        693
    miss rate                        |      0.77%
    mpki                             |       1.07
  Cache L1-D                         |           
    num cache accesses               |     393172
    num cache misses                 |       1679
    miss rate                        |      0.43%
    mpki                             |       2.59
  Cache L2                           |           
    num cache accesses               |       2410
    num cache misses                 |       2196
    miss rate                        |     91.12%
    mpki                             |       3.39
  Cache L3                           |           
    num cache accesses               |       2234
    num cache misses                 |       2196
    miss rate                        |     98.30%
    mpki                             |       3.39
DRAM summary                         |           
  num dram accesses                  |       2196
  average dram access latency (ns)   |      72.05
  average dram queueing delay        |      18.62
  average dram bandwidth utilization |      9.00%
Coherency Traffic                    |           
  num loads from dram                |       1060
  num loads from dram cache          |          0
  num loads from remote cache        |          0
