                                     | Core 0    
  Instructions                       |     647841
  Cycles                             |     505666
  IPC                                |       1.28
  Time (ns)                          |     190100
  Idle time (ns)                     |         44
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |      53309
  num incorrect                      |       1512
  misprediction rate                 |      2.76%
  mpki                               |       2.33
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |      89562
    num misses                       |         40
    miss rate                        |      0.04%
    mpki                             |       0.06
  D-TLB                              |           
    num accesses                     |     393172
    num misses                       |         86
    miss rate                        |      0.02%
    mpki                             |       0.13
  L2 TLB                             |           
    num accesses                     |        126
    num misses                       |        110
    miss rate                        |     87.30%
    mpki                             |       0.17
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      89562
    num cache misses                 |        692
    miss rate                        |      0.77%
    mpki                             |       1.07
  Cache L1-D                         |           
    num cache accesses               |     393172
    num cache misses                 |       1678
    miss rate                        |      0.43%
    mpki                             |       2.59
  Cache L2                           |           
    num cache accesses               |       2408
    num cache misses                 |       2195
    miss rate                        |     91.15%
    mpki                             |       3.39
  Cache L3                           |           
    num cache accesses               |       2233
    num cache misses                 |       2195
    miss rate                        |     98.30%
    mpki                             |       3.39
DRAM summary                         |           
  num dram accesses                  |       2195
  average dram access latency (ns)   |      71.89
  average dram queueing delay        |      18.46
  average dram bandwidth utilization |      9.00%
Coherency Traffic                    |           
  num loads from dram                |       1059
  num loads from dram cache          |          0
  num loads from remote cache        |          0
