                                     | Core 0    
  Instructions                       |        729
  Cycles                             |       3990
  IPC                                |       0.18
  Time (ns)                          |       1500
  Idle time (ns)                     |        -81
  Idle time (%)                      |      -5.4%
Branch predictor stats               |           
  num correct                        |        129
  num incorrect                      |         23
  misprediction rate                 |     15.13%
  mpki                               |      31.55
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |         67
    num misses                       |          4
    miss rate                        |      5.97%
    mpki                             |       5.49
  D-TLB                              |           
    num accesses                     |        261
    num misses                       |          6
    miss rate                        |      2.30%
    mpki                             |       8.23
  L2 TLB                             |           
    num accesses                     |         10
    num misses                       |         10
    miss rate                        |    100.00%
    mpki                             |      13.72
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |         67
    num cache misses                 |         30
    miss rate                        |     44.78%
    mpki                             |      41.15
  Cache L1-D                         |           
    num cache accesses               |        261
    num cache misses                 |         50
    miss rate                        |     19.16%
    mpki                             |      68.59
  Cache L2                           |           
    num cache accesses               |         89
    num cache misses                 |         80
    miss rate                        |     89.89%
    mpki                             |     109.74
  Cache L3                           |           
    num cache accesses               |         89
    num cache misses                 |         80
    miss rate                        |     89.89%
    mpki                             |     109.74
DRAM summary                         |           
  num dram accesses                  |         80
  average dram access latency (ns)   |     100.90
  average dram queueing delay        |      47.47
  average dram bandwidth utilization |     44.00%
Coherency Traffic                    |           
  num loads from dram                |         28
  num loads from dram cache          |          0
  num loads from remote cache        |          0
