                                     | Core 0    
  Instructions                       |  254536068
  Cycles                             |  126532210
  IPC                                |       2.01
  Time (ns)                          |   47568500
  Idle time (ns)                     |        261
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   25143551
  num incorrect                      |      12508
  misprediction rate                 |      0.05%
  mpki                               |       0.05
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |   31254798
    num misses                       |         90
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  155217326
    num misses                       |        529
    miss rate                        |      0.00%
    mpki                             |       0.00
  L2 TLB                             |           
    num accesses                     |        619
    num misses                       |        352
    miss rate                        |     56.87%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |   31254798
    num cache misses                 |       1936
    miss rate                        |      0.01%
    mpki                             |       0.01
  Cache L1-D                         |           
    num cache accesses               |  155217336
    num cache misses                 |      24421
    miss rate                        |      0.02%
    mpki                             |       0.10
  Cache L2                           |           
    num cache accesses               |      26415
    num cache misses                 |      25688
    miss rate                        |     97.25%
    mpki                             |       0.10
  Cache L3                           |           
    num cache accesses               |      25748
    num cache misses                 |      14424
    miss rate                        |     56.02%
    mpki                             |       0.06
DRAM summary                         |           
  num dram accesses                  |      14424
  average dram access latency (ns)   |      82.04
  average dram queueing delay        |      28.61
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       6232
  num loads from dram cache          |          0
  num loads from remote cache        |          0
